age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
37,143912,9,0,0,50,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,0
28,104024,10,0,0,40,Private,Some-college,Never-married,Sales,Other-relative,White,Female,United-States,0
46,102869,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
29,485944,13,0,0,40,Private,Bachelors,Never-married,Sales,Own-child,Black,Male,United-States,0
50,400004,10,0,0,60,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
35,184655,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
31,375680,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,,0
36,132879,14,0,1887,40,Self-emp-inc,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1
28,106141,9,99999,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
48,83407,14,0,0,50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
37,377798,10,0,0,50,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0
27,109004,9,0,0,40,Private,HS-grad,Separated,Craft-repair,Unmarried,Black,Male,United-States,0
49,162264,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,United-States,0
65,87164,7,0,0,20,Private,11th,Widowed,Sales,Other-relative,White,Female,United-States,0
42,178470,9,0,0,40,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
34,188900,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,0
22,195532,9,0,0,40,,HS-grad,Never-married,,Own-child,White,Female,United-States,0
19,96483,9,0,0,40,Private,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,United-States,0
27,221317,7,0,0,40,Local-gov,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,0
37,211168,10,0,0,35,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,0
18,436163,7,0,0,20,Private,11th,Never-married,Prof-specialty,Own-child,White,Male,United-States,0
56,145574,9,0,1902,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,1
76,169133,10,0,0,30,Local-gov,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,0
41,197069,10,4650,0,40,Federal-gov,Some-college,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Male,United-States,0
48,315423,3,0,0,40,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
26,136309,12,0,0,50,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,United-States,0
35,114765,13,0,0,40,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,0
38,193026,9,0,0,50,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
39,22245,13,0,0,60,Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,0
36,184112,15,15024,0,45,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1
39,455399,9,15024,0,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,1
38,352628,13,0,0,40,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0
46,456062,16,0,2415,55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
26,48280,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
22,304710,13,0,0,10,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Vietnam,0
40,220563,8,0,0,40,Private,12th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0
58,147707,9,15024,0,60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
30,257796,10,0,0,40,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
60,160339,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Columbia,0
21,366929,9,0,0,38,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,0
30,111415,9,0,0,55,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Germany,0
65,131417,3,1797,0,21,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
53,142717,13,0,0,40,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
38,186815,9,0,0,43,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
62,72886,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
43,249039,11,0,0,36,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1
20,120572,10,0,0,12,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,0
74,199136,13,15831,0,8,Self-emp-not-inc,Bachelors,Widowed,Craft-repair,Not-in-family,White,Male,Germany,1
37,385330,4,0,0,40,Private,7th-8th,Separated,Other-service,Unmarried,Black,Male,United-States,0
40,111020,9,0,0,40,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Female,United-States,0
37,89083,12,0,0,35,State-gov,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
21,166517,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0
46,62793,9,0,0,40,Private,HS-grad,Divorced,Sales,Other-relative,White,Female,United-States,0
42,156580,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,Puerto-Rico,0
36,177907,13,2176,0,20,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,,0
40,179666,13,0,0,30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,Canada,0
20,195767,9,0,0,40,,HS-grad,Never-married,,Own-child,White,Male,United-States,0
32,133530,14,0,0,20,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,United-States,0
55,104724,16,0,0,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
30,225231,10,8614,0,50,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,1
41,187322,13,0,0,40,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
32,199655,10,0,1740,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Other,Female,,0
45,431245,10,0,0,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
27,70034,10,0,0,40,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,0
28,215423,9,0,0,70,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0
45,28171,14,0,0,40,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
22,379778,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,0
19,303652,9,0,0,30,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,United-States,0
26,142914,12,0,0,75,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0
60,24872,10,0,0,30,Private,Some-college,Separated,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,United-States,0
36,37778,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
57,118806,2,0,1602,45,Self-emp-not-inc,1st-4th,Widowed,Craft-repair,Other-relative,White,Female,Columbia,0
27,29904,13,0,0,40,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,0
53,43952,14,15024,0,38,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
30,229051,5,0,0,37,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
28,241607,9,0,0,40,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,0
33,189265,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0
69,187332,15,20051,0,45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
43,163108,10,0,0,99,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
24,273049,13,0,0,42,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0
33,223105,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,0
53,90624,7,0,0,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,0
33,327902,9,3908,0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
54,306985,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
46,137354,14,0,0,40,Private,Masters,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,Philippines,1
21,187088,10,0,0,20,Private,Some-college,Never-married,Adm-clerical,Own-child,Other,Female,Cuba,0
35,193094,9,0,0,35,Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,United-States,0
69,277588,9,0,0,10,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
42,115932,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
84,155057,13,0,0,20,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
21,346693,4,0,0,40,Private,7th-8th,Never-married,Farming-fishing,Unmarried,White,Male,United-States,0
54,171924,13,0,0,48,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0
24,611029,6,0,0,40,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
49,131826,15,99999,0,50,Self-emp-inc,Prof-school,Widowed,Prof-specialty,Unmarried,White,Male,United-States,1
23,201138,10,0,0,8,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
48,302612,14,0,0,40,Self-emp-inc,Masters,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
26,195994,10,0,0,15,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,0
23,160398,10,0,0,40,Private,Some-college,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,United-States,0
43,245056,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,1
33,398874,13,0,0,40,Self-emp-not-inc,Bachelors,Never-married,Tech-support,Own-child,White,Male,United-States,0
51,241843,1,0,0,40,Local-gov,Preschool,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
59,124771,13,0,0,30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
37,203079,13,0,0,55,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,0
47,149218,9,0,0,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
29,49087,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
55,487411,14,0,0,40,,Masters,Married-civ-spouse,,Husband,White,Male,United-States,1
43,62857,10,0,0,60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
75,100301,6,0,0,15,Private,10th,Widowed,Other-service,Not-in-family,White,Female,United-States,0
23,113700,13,0,0,50,,Bachelors,Never-married,,Own-child,White,Male,United-States,0
33,100734,9,0,0,55,Local-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,0
39,116666,9,4650,0,48,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,United-States,0
33,37546,15,0,0,40,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1
36,112264,9,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
34,362787,9,0,0,35,,HS-grad,Never-married,,Unmarried,Black,Female,United-States,0
22,134192,10,0,0,10,State-gov,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,0
43,265434,7,0,0,40,Private,11th,Never-married,Other-service,Not-in-family,Black,Male,United-States,0
46,198759,13,0,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
41,33474,13,0,0,55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
32,209432,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,0
18,276540,8,0,0,15,Private,12th,Never-married,Sales,Own-child,Black,Female,United-States,0
47,178309,5,0,0,50,Private,9th,Never-married,Other-service,Unmarried,White,Female,United-States,0
36,224886,9,0,0,40,,HS-grad,Married-civ-spouse,,Husband,White,Male,United-States,0
32,188246,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
46,175428,14,0,0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
43,174575,10,0,0,45,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Male,United-States,0
34,254304,9,4508,0,90,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
43,200835,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
24,279041,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,0
31,264351,4,0,0,40,Private,7th-8th,Never-married,Machine-op-inspct,Own-child,White,Male,Mexico,0
42,183319,3,0,0,40,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,El-Salvador,0
33,125279,10,0,0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
25,151588,10,0,0,40,Private,Some-college,Married-spouse-absent,Sales,Not-in-family,White,Female,United-States,0
45,117310,9,0,0,40,,HS-grad,Divorced,,Not-in-family,White,Female,United-States,0
33,110978,10,0,0,40,Private,Some-college,Divorced,Craft-repair,Other-relative,Other,Female,United-States,0
35,93225,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
34,248754,7,0,0,40,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0
55,150507,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
45,76008,13,0,0,50,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
17,311907,7,0,0,25,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,0
30,236599,9,0,0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
30,235271,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,1
32,295010,10,0,0,40,Self-emp-not-inc,Some-college,Separated,Other-service,Unmarried,White,Female,United-States,0
43,424094,16,0,0,40,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
37,73715,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
45,175925,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
29,249463,9,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
36,130926,13,3674,0,40,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
26,196805,10,0,0,65,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,0
41,197093,13,0,0,40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Male,United-States,0
53,68898,10,0,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0
64,180401,6,0,0,40,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
25,108838,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
37,172694,10,0,0,50,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,0
61,226989,9,4865,0,40,,HS-grad,Divorced,,Not-in-family,White,Male,United-States,0
37,48976,13,4865,0,45,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
42,99254,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,1
27,77774,9,0,0,34,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,0
39,65624,4,0,0,48,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
39,148443,9,0,0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
37,193855,9,0,0,45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
64,631947,6,0,0,40,Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
50,76728,10,0,0,39,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
45,370261,13,0,0,40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,0
38,374524,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
66,175891,5,0,0,40,,9th,Married-civ-spouse,,Husband,White,Male,United-States,0
22,150683,9,0,0,20,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,0
62,291904,9,0,0,20,Private,HS-grad,Divorced,Priv-house-serv,Not-in-family,Black,Female,United-States,0
28,266070,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0
30,348592,6,0,0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
50,158294,15,99999,0,80,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
49,306289,9,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
51,107123,4,0,0,40,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,0
